Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Dynamic_TS_Logout_004,Chrome 121.0.0.0,,,17-02-2024 01:56:19,17-02-2024 01:58:57,2m - 38.408s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Histosy/CURA_TC_Booked_Appointment_History_003,Chrome 121.0.0.0,,smoke,17-02-2024 01:56:19,17-02-2024 01:57:35,1m - 15.978s,PASSED
Start listener action : onTestCaseStart,Chrome 121.0.0.0,,,17-02-2024 01:56:19,17-02-2024 01:56:19,0.008s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,17-02-2024 01:56:19,17-02-2024 01:56:21,2.193s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,17-02-2024 01:56:21,17-02-2024 01:57:14,52.675s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:57:14,17-02-2024 01:57:16,1.933s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,17-02-2024 01:57:16,17-02-2024 01:57:17,0.717s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,17-02-2024 01:57:17,17-02-2024 01:57:17,0.512s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,17-02-2024 01:57:17,17-02-2024 01:57:19,1.503s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,17-02-2024 01:57:19,17-02-2024 01:57:20,1.113s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 121.0.0.0,,,17-02-2024 01:57:20,17-02-2024 01:57:20,0.352s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,17-02-2024 01:57:20,17-02-2024 01:57:21,0.353s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_visit_date""))",Chrome 121.0.0.0,,,17-02-2024 01:57:21,17-02-2024 01:57:21,0.387s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/td_22""))",Chrome 121.0.0.0,,,17-02-2024 01:57:21,17-02-2024 01:57:22,0.605s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/textarea_comment""), ""Booked Appointment"")",Chrome 121.0.0.0,,,17-02-2024 01:57:22,17-02-2024 01:57:22,0.821s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:57:22,17-02-2024 01:57:28,5.751s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 121.0.0.0,,,17-02-2024 01:57:28,17-02-2024 01:57:28,0.396s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/a_History""))",Chrome 121.0.0.0,,,17-02-2024 01:57:28,17-02-2024 01:57:31,2.149s,PASSED
sleep(4000),Chrome 121.0.0.0,,,17-02-2024 01:57:31,17-02-2024 01:57:35,4.029s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,17-02-2024 01:57:35,17-02-2024 01:57:35,0.285s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,17-02-2024 01:57:35,17-02-2024 01:57:35,0.004s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Make Appointment/CURA_TC_Make Appointment_providingDetails_002,Chrome 121.0.0.0,,smoke,17-02-2024 01:57:35,17-02-2024 01:58:57,1m - 22.113s,PASSED
Start listener action : onTestCaseStart,Chrome 121.0.0.0,,,17-02-2024 01:57:35,17-02-2024 01:57:35,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,17-02-2024 01:57:35,17-02-2024 01:57:36,0.758s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,17-02-2024 01:57:36,17-02-2024 01:57:56,20.384s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:57:56,17-02-2024 01:58:41,45.015s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/body_CURA Healthcare                       _fb9a78""))",Chrome 121.0.0.0,,,17-02-2024 01:58:41,17-02-2024 01:58:42,0.322s,PASSED
"setText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,17-02-2024 01:58:42,17-02-2024 01:58:42,0.677s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,17-02-2024 01:58:42,17-02-2024 01:58:43,0.426s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,17-02-2024 01:58:43,17-02-2024 01:58:46,3.367s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,17-02-2024 01:58:46,17-02-2024 01:58:47,1.077s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,17-02-2024 01:58:47,17-02-2024 01:58:47,0.327s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,17-02-2024 01:58:47,17-02-2024 01:58:48,0.343s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_visit_date""))",Chrome 121.0.0.0,,,17-02-2024 01:58:48,17-02-2024 01:58:48,0.350s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/td_24""))",Chrome 121.0.0.0,,,17-02-2024 01:58:48,17-02-2024 01:58:49,0.524s,PASSED
"setText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/textarea_comment""), ""Booking Appointment"")",Chrome 121.0.0.0,,,17-02-2024 01:58:49,17-02-2024 01:58:49,0.808s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,17-02-2024 01:58:49,17-02-2024 01:58:53,3.308s,PASSED
sleep(4000),Chrome 121.0.0.0,,,17-02-2024 01:58:53,17-02-2024 01:58:57,4.010s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,17-02-2024 01:58:57,17-02-2024 01:58:57,0.313s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,17-02-2024 01:58:57,17-02-2024 01:58:57,0.002s,PASSED
