Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_ Dynamic_TS_History_003,Chrome 121.0.0.0,,,17-02-2024 02:02:05,17-02-2024 02:04:23,2m - 18.635s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Histosy/CURA_TC_Booked_Appointment_History_003,Chrome 121.0.0.0,,smoke,17-02-2024 02:02:05,17-02-2024 02:03:18,1m - 12.731s,PASSED
Start listener action : onTestCaseStart,Chrome 121.0.0.0,,,17-02-2024 02:02:05,17-02-2024 02:02:05,0.006s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,17-02-2024 02:02:05,17-02-2024 02:02:07,2.287s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 121.0.0.0,,,17-02-2024 02:02:07,17-02-2024 02:02:56,49.030s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 121.0.0.0,,,17-02-2024 02:02:56,17-02-2024 02:03:04,7.167s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 121.0.0.0,,,17-02-2024 02:03:04,17-02-2024 02:03:04,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 121.0.0.0,,,17-02-2024 02:03:04,17-02-2024 02:03:05,0.530s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/button_Login""))",Chrome 121.0.0.0,,,17-02-2024 02:03:05,17-02-2024 02:03:07,2.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_History_Details_OR_003/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,17-02-2024 02:03:07,17-02-2024 02:03:08,1.114s,PASSED
