Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_TS_Basic_Make Appointment_Providing Details_002,Firefox 122.0,,,17-02-2024 02:13:23,17-02-2024 02:17:44,4m - 21.119s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_InvalidUser_Name_001,Firefox 122.0,,,17-02-2024 02:13:23,17-02-2024 02:14:31,1m - 7.440s,PASSED
Start listener action : onTestCaseStart,Firefox 122.0,,,17-02-2024 02:13:23,17-02-2024 02:13:23,0.008s,PASSED
"openBrowser("""")",Firefox 122.0,,,17-02-2024 02:13:23,17-02-2024 02:13:28,5.007s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,17-02-2024 02:13:28,17-02-2024 02:14:20,51.979s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 122.0,,,17-02-2024 02:14:20,17-02-2024 02:14:26,5.997s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John DOe"")",Firefox 122.0,,,17-02-2024 02:14:26,17-02-2024 02:14:27,0.723s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 122.0,,,17-02-2024 02:14:27,17-02-2024 02:14:27,0.429s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_LogIn_InvalidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Firefox 122.0,,,17-02-2024 02:14:27,17-02-2024 02:14:29,1.932s,PASSED
closeBrowser(),Firefox 122.0,,,17-02-2024 02:14:29,17-02-2024 02:14:31,1.115s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,17-02-2024 02:14:31,17-02-2024 02:14:31,0.000s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_ValidUser_Name_001,Firefox 122.0,,,17-02-2024 02:14:31,17-02-2024 02:15:31,1m - 0.729s,PASSED
Start listener action : onTestCaseStart,Firefox 122.0,,,17-02-2024 02:14:31,17-02-2024 02:14:31,0.000s,PASSED
"openBrowser("""")",Firefox 122.0,,,17-02-2024 02:14:31,17-02-2024 02:14:34,3.331s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,17-02-2024 02:14:34,17-02-2024 02:15:25,50.945s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 122.0,,,17-02-2024 02:15:25,17-02-2024 02:15:27,2.016s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Firefox 122.0,,,17-02-2024 02:15:27,17-02-2024 02:15:28,0.618s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 122.0,,,17-02-2024 02:15:28,17-02-2024 02:15:28,0.372s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_Login_ValidUser_Name_OR_001/Page_CURA Healthcare Service/button_Login""))",Firefox 122.0,,,17-02-2024 02:15:28,17-02-2024 02:15:30,2.091s,PASSED
closeBrowser(),Firefox 122.0,,,17-02-2024 02:15:30,17-02-2024 02:15:31,1.210s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,17-02-2024 02:15:31,17-02-2024 02:15:31,0.000s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_Redirect_page_001,Firefox 122.0,,,17-02-2024 02:15:31,17-02-2024 02:16:40,1m - 8.387s,PASSED
Start listener action : onTestCaseStart,Firefox 122.0,,,17-02-2024 02:15:31,17-02-2024 02:15:31,0.000s,PASSED
"openBrowser("""")",Firefox 122.0,,,17-02-2024 02:15:31,17-02-2024 02:15:35,3.379s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,17-02-2024 02:15:35,17-02-2024 02:16:28,53.188s,PASSED
"click(findTestObject(""Object Repository/CURA_pages_Login_Redirect_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 122.0,,,17-02-2024 02:16:28,17-02-2024 02:16:31,3.497s,PASSED
"setText(findTestObject(""Object Repository/CURA_pages_Login_Redirect_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Firefox 122.0,,,17-02-2024 02:16:31,17-02-2024 02:16:32,0.623s,PASSED
